,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
20,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
32,937.0,933.0,1.0,0.0,4219.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,192.0,4185.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,12.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,499.0,4186.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,16.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,815.0,4167.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,19.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1000.0,4158.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,21.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1098.0,4167.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,23.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1176.0,4151.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,23.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1278.0,4142.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,25.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1348.0,4147.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,25.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1402.0,4143.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,26.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1443.0,4145.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,26.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1472.0,4140.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,27.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1488.0,4147.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1517.0,4127.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,27.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1524.0,4137.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,27.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1535.0,4142.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,27.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1546.0,4134.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1561.0,4140.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1561.0,4141.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1571.0,4129.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1571.0,4131.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1573.0,4130.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1582.0,4127.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1586.0,4137.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1599.0,4124.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1598.0,4133.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1605.0,4119.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1592.0,4123.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1597.0,4139.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1585.0,4130.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1586.0,4120.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1577.0,4132.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,849.0,4979.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,30.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1025.0,4992.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,32.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1146.0,4987.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,34.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1295.0,4986.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,35.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1403.0,4989.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,36.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1497.0,4979.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,37.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1558.0,4963.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,38.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1621.0,4973.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,39.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1633.0,4977.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,39.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1656.0,4958.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,39.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1680.0,4969.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,39.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1693.0,4959.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1702.0,4967.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1730.0,4976.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1737.0,4972.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,40.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1732.0,4962.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1748.0,4965.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1748.0,4966.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1761.0,4974.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279920.0,15.0,146940.0,0.0,0.0,0.0,0.0
