,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
41,937.0,937.0,1.0,1427.0,4161.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,26.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1463.0,4157.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,27.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1487.0,4147.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1512.0,4161.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1533.0,4145.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,27.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1563.0,4137.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1569.0,4150.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1575.0,4148.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1566.0,4148.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1576.0,4151.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1571.0,4148.0,29.0,0.02,-0.11,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1582.0,4144.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1579.0,4150.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1581.0,4147.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1585.0,4125.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1580.0,4145.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1584.0,4139.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1584.0,4146.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1593.0,4136.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1593.0,4129.0,29.0,0.03,-0.07,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1599.0,4141.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1594.0,4133.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1591.0,4130.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,803.0,4966.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,30.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,986.0,4967.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,32.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1157.0,4982.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,34.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1309.0,4997.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,35.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1419.0,4974.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,37.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1507.0,4962.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1564.0,4977.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,38.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1597.0,4968.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,39.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1634.0,4969.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,39.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1667.0,4953.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,39.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1680.0,4965.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,39.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1715.0,4981.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1735.0,4947.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.41,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1754.0,4975.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1767.0,4965.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1749.0,4957.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1760.0,4981.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1758.0,4969.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1758.0,4978.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
