,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
21,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4222.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,287.0,4191.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,602.0,4186.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,17.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,838.0,4173.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,19.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,958.0,4172.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,21.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1087.0,4176.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,22.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1197.0,4159.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,24.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1291.0,4155.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,25.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1364.0,4156.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,25.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1416.0,4164.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,26.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1460.0,4140.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,27.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1468.0,4154.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1498.0,4146.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1522.0,4142.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,27.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1532.0,4138.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,27.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1544.0,4137.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1564.0,4151.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1562.0,4137.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1557.0,4157.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1568.0,4140.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1572.0,4141.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1575.0,4142.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1575.0,4157.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1590.0,4135.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1583.0,4132.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1584.0,4141.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1578.0,4133.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1587.0,4128.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1568.0,4131.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1564.0,4148.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1563.0,4136.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1579.0,4146.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,778.0,4983.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,962.0,4997.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,31.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1140.0,4978.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1297.0,4988.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,35.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1410.0,4978.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,36.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1490.0,4981.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,37.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1559.0,4983.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1598.0,4986.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1628.0,4975.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,39.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1640.0,4976.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,39.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1678.0,4985.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1697.0,4965.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1702.0,4968.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1727.0,4985.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1726.0,4966.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1734.0,4956.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1736.0,4962.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1730.0,4984.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1753.0,4993.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280460.0,15.0,147120.0,0.0,0.0,0.0,0.0
