,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4201.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,8.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,131.0,4184.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,11.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,385.0,4161.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,15.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,681.0,4148.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,18.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,881.0,4154.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,20.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1060.0,4160.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,22.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1187.0,4136.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,23.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1252.0,4151.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,24.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1322.0,4124.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,25.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1373.0,4143.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1434.0,4136.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,26.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1465.0,4130.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,27.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1496.0,4148.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,27.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1505.0,4133.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1524.0,4128.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,27.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1545.0,4126.0,29.0,0.02,-0.11,0.0,0.0,0.0,0.0,27.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1545.0,4119.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1561.0,4123.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1557.0,4122.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1568.0,4122.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1569.0,4126.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1571.0,4118.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1572.0,4114.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1566.0,4121.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1586.0,4109.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1588.0,4115.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1583.0,4129.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1587.0,4127.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1574.0,4110.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1585.0,4110.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1587.0,4127.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147720.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1581.0,4119.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,861.0,4949.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,30.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1048.0,4941.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,33.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1237.0,4967.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,34.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1367.0,4963.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,36.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1428.0,4940.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,37.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1493.0,4955.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,37.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1550.0,4950.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,38.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1610.0,4962.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,39.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1657.0,4940.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1692.0,4942.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1720.0,4948.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1734.0,4945.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1725.0,4940.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1742.0,4947.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1754.0,4966.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1767.0,4941.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1771.0,4946.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1791.0,4937.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1783.0,4944.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360500.0,15.0,147780.0,0.0,0.0,0.0,0.0
