,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4218.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,7.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,63.0,4210.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,11.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,399.0,4185.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,685.0,4187.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,18.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,906.0,4177.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,20.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1070.0,4176.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,22.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1194.0,4171.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1270.0,4167.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,24.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1317.0,4171.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,25.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1376.0,4162.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,26.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1425.0,4152.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,26.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1463.0,4162.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,27.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1492.0,4158.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,27.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1517.0,4153.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1531.0,4136.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1533.0,4142.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1550.0,4139.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1542.0,4153.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1542.0,4149.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1539.0,4137.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.99,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1557.0,4132.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1554.0,4144.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1542.0,4134.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1555.0,4137.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1565.0,4140.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1555.0,4136.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1566.0,4143.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1572.0,4136.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1559.0,4141.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1571.0,4131.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1555.0,4127.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1577.0,4121.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,828.0,5001.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,30.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1070.0,4971.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,33.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147060.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1219.0,4988.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,34.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1320.0,4981.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1398.0,4976.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,36.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1471.0,4984.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,37.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1530.0,4983.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,38.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1573.0,4989.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,38.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1626.0,4985.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,39.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1646.0,4993.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,39.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1670.0,4954.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,39.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1678.0,4967.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,39.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1698.0,4976.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1718.0,4978.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1716.0,4981.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1729.0,4984.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1710.0,4971.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1738.0,4982.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1738.0,4981.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280400.0,15.0,147120.0,0.0,0.0,0.0,0.0
