,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4194.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,8.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,257.0,4186.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,13.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,588.0,4175.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,17.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,808.0,4152.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,19.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1007.0,4152.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1101.0,4141.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1182.0,4130.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1275.0,4154.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,24.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1340.0,4146.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,25.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1404.0,4134.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,26.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1440.0,4136.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,26.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1467.0,4126.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1499.0,4123.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,27.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1514.0,4117.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1526.0,4129.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1543.0,4121.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1543.0,4132.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1563.0,4120.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1575.0,4108.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1569.0,4110.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1567.0,4119.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1566.0,4127.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1569.0,4102.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1566.0,4111.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1576.0,4113.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1578.0,4112.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1578.0,4133.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1576.0,4110.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1576.0,4117.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1582.0,4114.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1587.0,4115.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1576.0,4101.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,855.0,4967.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,30.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1023.0,4959.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,32.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1163.0,4957.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,34.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1284.0,4964.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,35.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1424.0,4967.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,36.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1500.0,4955.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,37.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1565.0,4967.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,38.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1615.0,4958.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1637.0,4939.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1659.0,4939.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1682.0,4925.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,39.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1707.0,4948.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1700.0,4942.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1728.0,4954.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1740.0,4944.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1743.0,4939.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1744.0,4931.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1741.0,4952.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1753.0,4938.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357620.0,15.0,147480.0,0.0,0.0,0.0,0.0
