,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4213.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,242.0,4198.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,13.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,479.0,4165.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,15.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,656.0,4183.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,18.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,874.0,4155.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,20.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1042.0,4171.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,22.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1186.0,4142.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,24.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1277.0,4153.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,25.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1354.0,4150.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,25.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1386.0,4149.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,26.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1414.0,4154.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,26.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1456.0,4118.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,27.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1481.0,4136.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,27.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1499.0,4142.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1503.0,4133.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,27.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1524.0,4139.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,27.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1527.0,4140.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1536.0,4139.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1544.0,4128.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1553.0,4134.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1554.0,4131.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1552.0,4131.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1550.0,4123.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1562.0,4123.0,29.0,0.02,-0.14,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1554.0,4136.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1568.0,4121.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1562.0,4130.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1568.0,4124.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1568.0,4116.0,29.0,0.02,-0.11,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1567.0,4121.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1567.0,4118.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1573.0,4120.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,848.0,4973.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,30.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1062.0,4965.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,33.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1208.0,4967.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,34.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1350.0,4977.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,36.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1433.0,4966.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,37.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1491.0,4963.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,38.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1540.0,4979.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,38.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1591.0,4956.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,38.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1639.0,4961.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,39.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1673.0,4957.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1695.0,4965.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,39.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1720.0,4980.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1727.0,4964.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1743.0,4962.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1748.0,4948.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1750.0,4952.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1746.0,4932.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1759.0,4951.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1769.0,4963.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
