,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
57,937.0,937.0,1.0,1566.0,4100.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1570.0,4106.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1568.0,4104.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1575.0,4109.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1583.0,4101.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1575.0,4108.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1575.0,4121.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,826.0,4958.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,30.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1065.0,4940.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,33.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1242.0,4943.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,34.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1357.0,4954.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,36.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1418.0,4930.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,37.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1487.0,4936.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,37.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1545.0,4932.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1599.0,4955.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,39.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1626.0,4944.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,39.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1670.0,4944.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1675.0,4935.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1706.0,4932.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,40.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1711.0,4929.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1734.0,4931.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1739.0,4933.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1739.0,4934.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1743.0,4945.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1742.0,4934.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1736.0,4952.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,40.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360380.0,15.0,147720.0,0.0,0.0,0.0,0.0
