,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4204.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,59.0,4191.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,11.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,448.0,4176.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,15.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,699.0,4183.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,18.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,919.0,4183.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,21.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1088.0,4168.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,22.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1202.0,4136.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,24.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1280.0,4153.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,24.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1341.0,4143.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,25.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1398.0,4145.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,26.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1438.0,4142.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1465.0,4146.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,27.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1501.0,4146.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1520.0,4138.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1535.0,4133.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,27.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1552.0,4146.0,29.0,0.02,-0.09,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1560.0,4133.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1571.0,4133.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1578.0,4140.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1579.0,4138.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1578.0,4146.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1571.0,4137.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1581.0,4138.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1576.0,4143.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1589.0,4125.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1589.0,4129.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1594.0,4120.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1592.0,4133.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1585.0,4140.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1591.0,4125.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,28.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1595.0,4130.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1592.0,4129.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,875.0,4980.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,30.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1086.0,4986.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1260.0,4954.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,35.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1354.0,4973.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,36.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1419.0,4971.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,37.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1505.0,4962.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,38.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1573.0,4964.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1622.0,4950.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,39.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1662.0,4965.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,39.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1680.0,4974.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,39.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1712.0,4966.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1705.0,4960.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1715.0,4963.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1720.0,4963.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1740.0,4957.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1736.0,4943.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1748.0,4952.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1752.0,4967.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1756.0,4969.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361940.0,15.0,148140.0,0.0,0.0,0.0,0.0
