,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
21,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4209.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,277.0,4198.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,14.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,592.0,4176.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,17.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,834.0,4162.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,952.0,4166.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,21.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1063.0,4145.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,22.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1190.0,4171.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1275.0,4152.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,25.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1366.0,4151.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,25.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1419.0,4162.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,26.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1448.0,4145.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,27.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1476.0,4143.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,27.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1492.0,4137.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1507.0,4146.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,27.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1526.0,4137.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,27.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1536.0,4131.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1546.0,4143.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1559.0,4137.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1559.0,4141.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,28.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1566.0,4149.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1560.0,4126.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1580.0,4131.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1577.0,4143.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1592.0,4137.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1582.0,4122.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1584.0,4124.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1582.0,4133.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1580.0,4140.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361400.0,15.0,148020.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1578.0,4131.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1577.0,4129.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1581.0,4115.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1582.0,4134.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,811.0,4981.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,30.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,965.0,4978.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,32.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1138.0,4988.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,33.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1293.0,4978.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,35.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1409.0,4980.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,36.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1480.0,4969.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1550.0,4979.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1595.0,4989.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,38.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1622.0,4965.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1652.0,4965.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,39.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1688.0,4977.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,39.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1719.0,4964.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1735.0,4983.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,40.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1747.0,4964.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1769.0,4965.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1768.0,4966.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1763.0,4981.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1756.0,4953.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1780.0,4983.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361460.0,15.0,148020.0,0.0,0.0,0.0,0.0
