,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
11,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4172.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,259.0,4179.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,509.0,4155.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,16.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,686.0,4149.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,18.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,880.0,4146.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1059.0,4140.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,22.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1174.0,4133.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,23.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1269.0,4134.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,24.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1355.0,4139.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,25.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1396.0,4135.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,26.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1424.0,4117.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,26.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1459.0,4122.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,27.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1473.0,4138.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,27.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1508.0,4122.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,27.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1517.0,4124.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,27.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1536.0,4109.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,27.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1547.0,4132.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,28.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1554.0,4112.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1554.0,4117.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1567.0,4118.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1562.0,4115.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1563.0,4106.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1556.0,4115.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1563.0,4107.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1569.0,4101.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1569.0,4101.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1568.0,4107.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1562.0,4103.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1566.0,4106.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1574.0,4098.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1568.0,4116.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1562.0,4093.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,837.0,4953.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,30.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1043.0,4967.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,33.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1225.0,4921.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,34.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1362.0,4954.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,36.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1451.0,4958.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,37.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1518.0,4951.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1567.0,4937.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,38.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1599.0,4950.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,39.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1636.0,4952.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,39.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1660.0,4928.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,39.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1683.0,4936.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,40.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1696.0,4928.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1712.0,4951.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1734.0,4937.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1750.0,4943.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1747.0,4956.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1741.0,4930.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1755.0,4908.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1754.0,4954.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362420.0,15.0,148260.0,0.0,0.0,0.0,0.0
