,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
31,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4181.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,7.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,63.0,4165.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,11.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,392.0,4158.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,14.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,694.0,4143.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,900.0,4146.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,20.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1053.0,4129.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,22.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1188.0,4137.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,24.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1262.0,4117.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,24.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1325.0,4125.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1383.0,4125.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1429.0,4104.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,26.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1468.0,4115.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,27.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1495.0,4116.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,27.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1512.0,4112.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,27.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1537.0,4117.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1540.0,4097.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1544.0,4102.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,28.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1553.0,4109.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1554.0,4105.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1562.0,4095.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1569.0,4113.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1561.0,4097.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1573.0,4103.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1572.0,4108.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1579.0,4106.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1574.0,4109.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1582.0,4107.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1581.0,4092.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1590.0,4093.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1579.0,4096.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1591.0,4096.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1587.0,4094.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,860.0,4933.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,30.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1059.0,4935.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1243.0,4920.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,35.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1348.0,4935.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,36.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1416.0,4943.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,36.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1476.0,4929.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,37.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1558.0,4923.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,38.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1596.0,4926.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1628.0,4914.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1654.0,4927.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1665.0,4920.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,39.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1679.0,4941.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,39.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1698.0,4919.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,40.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1709.0,4915.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1717.0,4913.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1710.0,4926.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.97,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1722.0,4935.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1732.0,4915.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1715.0,4918.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363200.0,15.0,148320.0,0.0,0.0,0.0,0.0
