,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
16,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
32,937.0,936.0,1.0,0.0,4175.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,8.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,248.0,4166.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,587.0,4168.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,17.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,836.0,4151.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,20.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1009.0,4137.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,21.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1117.0,4145.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,23.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1221.0,4137.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,24.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1320.0,4130.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,25.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1400.0,4129.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,26.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1457.0,4125.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,26.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1497.0,4126.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1532.0,4115.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1530.0,4129.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1559.0,4127.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1557.0,4115.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1567.0,4117.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1565.0,4114.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1577.0,4113.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1571.0,4113.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1570.0,4119.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1572.0,4108.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1570.0,4111.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1574.0,4108.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1575.0,4096.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1584.0,4114.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1577.0,4096.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1589.0,4120.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1573.0,4112.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1591.0,4109.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1585.0,4101.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1595.0,4105.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1591.0,4102.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,813.0,4964.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,30.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,951.0,4935.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,32.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1149.0,4944.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1320.0,4921.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,35.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1432.0,4933.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,37.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1527.0,4936.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,38.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1579.0,4926.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,38.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1621.0,4921.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,39.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1651.0,4945.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,39.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1690.0,4941.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1722.0,4938.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1743.0,4923.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1760.0,4911.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1777.0,4940.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1775.0,4945.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1779.0,4948.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1780.0,4928.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1791.0,4938.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,40.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1786.0,4916.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,40.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363680.0,15.0,148380.0,0.0,0.0,0.0,0.0
