,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
18,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4170.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,38.0,4166.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,10.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,395.0,4147.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,676.0,4146.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,899.0,4135.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,20.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1064.0,4138.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1179.0,4135.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,24.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1251.0,4119.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,24.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1307.0,4117.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,25.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1369.0,4114.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,26.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1405.0,4119.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,26.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1447.0,4108.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1478.0,4097.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1496.0,4110.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1511.0,4114.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1525.0,4102.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,27.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1543.0,4094.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,27.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1553.0,4105.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1553.0,4111.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1560.0,4104.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1567.0,4105.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1572.0,4089.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1568.0,4091.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1563.0,4094.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1562.0,4087.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1564.0,4112.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1563.0,4088.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1561.0,4086.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1560.0,4095.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1555.0,4088.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1552.0,4091.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1569.0,4087.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,841.0,4921.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1040.0,4928.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1218.0,4942.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,34.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1318.0,4936.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,35.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1392.0,4928.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,36.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1475.0,4929.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,37.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1520.0,4913.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,38.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1578.0,4939.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,38.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1624.0,4947.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1653.0,4907.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,39.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1673.0,4918.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,39.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1677.0,4927.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,39.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1697.0,4910.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1707.0,4918.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1706.0,4934.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1709.0,4924.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1711.0,4930.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1718.0,4909.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1745.0,4929.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359780.0,15.0,147600.0,0.0,0.0,0.0,0.0
