,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
19,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.99,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,389.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,388.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,386.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,386.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,387.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4195.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,271.0,4172.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,566.0,4161.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,17.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,747.0,4154.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,885.0,4154.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,20.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1055.0,4147.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,22.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1175.0,4133.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1264.0,4122.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,24.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1344.0,4147.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,25.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1395.0,4124.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,26.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1429.0,4124.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,26.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1452.0,4121.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1479.0,4114.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1499.0,4130.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,27.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1520.0,4111.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1524.0,4113.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1531.0,4116.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,27.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1539.0,4107.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1559.0,4108.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1564.0,4105.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1584.0,4117.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1584.0,4112.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1590.0,4108.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1588.0,4117.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1591.0,4103.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1581.0,4111.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1580.0,4098.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1587.0,4125.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1591.0,4114.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1592.0,4121.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1601.0,4092.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1613.0,4098.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,809.0,4948.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,30.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1032.0,4943.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,32.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1189.0,4945.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,34.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1334.0,4951.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1436.0,4960.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,37.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1510.0,4947.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,38.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1565.0,4968.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1607.0,4960.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1650.0,4939.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,39.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1673.0,4932.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1711.0,4934.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1721.0,4932.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1739.0,4923.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1744.0,4938.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1749.0,4921.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1752.0,4945.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1757.0,4926.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1746.0,4932.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1755.0,4957.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357500.0,15.0,147480.0,0.0,0.0,0.0,0.0
