,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
14,0.0,0.0,0.0,385.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,387.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,385.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,383.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,387.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,383.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,380.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,379.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,380.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,375.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,373.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,380.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,385.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,389.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4193.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,169.0,4163.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,12.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,523.0,4152.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,783.0,4149.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,19.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,984.0,4149.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,21.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1121.0,4131.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,23.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1211.0,4134.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,24.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1272.0,4133.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,25.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1351.0,4124.0,29.0,0.03,-0.05,0.0,0.0,0.0,0.0,25.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1405.0,4125.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1455.0,4114.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,26.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1492.0,4119.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,27.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1512.0,4115.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,27.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1521.0,4115.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1532.0,4122.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1552.0,4093.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1550.0,4111.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1575.0,4110.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1580.0,4105.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1575.0,4113.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1589.0,4113.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1589.0,4099.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1593.0,4116.0,29.0,0.03,-0.06,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1596.0,4107.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1591.0,4100.0,29.0,0.02,-0.1,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1594.0,4107.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1596.0,4109.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1588.0,4103.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1596.0,4082.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1610.0,4103.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1601.0,4109.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1604.0,4101.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,867.0,4949.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,30.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1079.0,4953.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,33.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1218.0,4948.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,34.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1307.0,4930.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,35.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1425.0,4942.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,36.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1505.0,4919.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,37.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1579.0,4942.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,38.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1626.0,4927.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1662.0,4918.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,39.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1678.0,4942.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,39.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1694.0,4929.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148320.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1703.0,4925.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148380.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1750.0,4943.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,40.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148380.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1744.0,4924.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148380.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1770.0,4925.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148380.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1762.0,4927.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148380.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1763.0,4948.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148380.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1757.0,4932.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148380.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1759.0,4919.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363440.0,15.0,148380.0,0.0,0.0,0.0,0.0
