,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
27,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,389.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4188.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,273.0,4168.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,13.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,487.0,4158.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,680.0,4151.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,18.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,875.0,4143.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,20.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1051.0,4140.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,22.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1166.0,4146.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,23.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1271.0,4144.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,25.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1335.0,4122.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,25.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1385.0,4126.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,26.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1412.0,4138.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1451.0,4126.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,27.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1485.0,4127.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,27.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1498.0,4118.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1525.0,4127.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,27.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1534.0,4121.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1535.0,4128.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1541.0,4127.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1551.0,4111.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1557.0,4133.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1568.0,4116.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1565.0,4122.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1556.0,4104.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1564.0,4106.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1564.0,4113.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1565.0,4111.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1556.0,4125.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1559.0,4118.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1547.0,4111.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1544.0,4112.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1548.0,4123.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1543.0,4104.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,837.0,4950.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,30.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1045.0,4948.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,32.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1201.0,4953.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1341.0,4949.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1438.0,4941.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,37.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1502.0,4949.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,37.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1547.0,4937.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,38.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1596.0,4937.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,39.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1621.0,4949.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,39.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1637.0,4945.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1674.0,4941.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,39.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1696.0,4933.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1701.0,4948.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1706.0,4938.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1702.0,4918.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1715.0,4933.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1709.0,4914.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1712.0,4937.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,40.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1727.0,4935.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
