,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
32,937.0,937.0,1.0,0.0,4204.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,9.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,287.0,4190.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,13.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,606.0,4175.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,17.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,859.0,4169.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,20.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1021.0,4149.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1137.0,4158.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,23.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1207.0,4151.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,24.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1303.0,4147.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,25.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1381.0,4149.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,26.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1428.0,4132.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1473.0,4129.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1498.0,4130.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,27.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1523.0,4140.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1526.0,4141.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,27.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1544.0,4124.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1569.0,4124.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1573.0,4131.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1585.0,4134.0,29.0,0.02,-0.06,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1584.0,4113.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1578.0,4127.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1584.0,4115.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1594.0,4119.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1598.0,4131.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1606.0,4117.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1603.0,4116.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1612.0,4120.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1600.0,4106.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1596.0,4130.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1596.0,4131.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1608.0,4111.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1599.0,4114.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1602.0,4116.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,876.0,4987.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,30.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1068.0,4971.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,33.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1175.0,4968.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,34.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1319.0,4959.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,35.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1419.0,4959.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,37.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1510.0,4945.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1571.0,4947.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,38.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1621.0,4966.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,39.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1660.0,4957.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,39.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1662.0,4944.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,39.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1715.0,4949.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1736.0,4951.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1735.0,4940.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1741.0,4952.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1753.0,4939.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1758.0,4946.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1761.0,4956.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1766.0,4958.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1780.0,4944.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360920.0,15.0,147840.0,0.0,0.0,0.0,0.0
