,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
14,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4217.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,8.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,119.0,4204.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,391.0,4193.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,15.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,680.0,4186.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,889.0,4184.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,20.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1058.0,4167.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,22.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1185.0,4180.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,23.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1274.0,4169.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,25.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1317.0,4162.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,25.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1371.0,4164.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,26.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1414.0,4148.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,26.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1452.0,4155.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,27.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1484.0,4150.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1511.0,4138.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1533.0,4151.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,27.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1545.0,4160.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,27.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1555.0,4141.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1562.0,4143.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1559.0,4147.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1559.0,4147.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1566.0,4146.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1566.0,4133.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1569.0,4141.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1574.0,4132.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1573.0,4136.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1590.0,4137.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1587.0,4147.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1583.0,4134.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1576.0,4130.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1583.0,4144.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1578.0,4137.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1579.0,4144.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,844.0,4995.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,30.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1059.0,4983.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,33.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1233.0,4995.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,35.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1369.0,4992.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,36.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1415.0,4979.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,37.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1472.0,4981.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,37.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1537.0,4980.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,38.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1596.0,4968.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,38.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1643.0,4974.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,39.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1668.0,4992.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,39.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1690.0,4983.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,39.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1698.0,4981.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1712.0,4978.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1713.0,4997.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1721.0,4982.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1716.0,4988.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,40.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1728.0,4959.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1732.0,4987.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1739.0,4963.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280280.0,15.0,147060.0,0.0,0.0,0.0,0.0
