,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4189.0,29.0,0.02,-0.06,0.0,0.0,0.0,0.0,9.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,311.0,4167.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,13.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,613.0,4168.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,17.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,818.0,4160.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,19.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,938.0,4151.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1083.0,4135.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,22.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1206.0,4138.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1305.0,4145.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,25.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1376.0,4123.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,26.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1433.0,4130.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1464.0,4125.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1486.0,4132.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1512.0,4134.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,27.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1533.0,4131.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1542.0,4132.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1555.0,4117.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1570.0,4113.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1574.0,4120.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1564.0,4109.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1572.0,4119.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1567.0,4111.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1572.0,4129.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1561.0,4113.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1573.0,4123.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1565.0,4123.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1565.0,4104.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1575.0,4114.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1575.0,4117.0,29.0,0.02,-0.12,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1574.0,4109.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1577.0,4102.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1573.0,4108.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1576.0,4114.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,776.0,4957.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,970.0,4945.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,32.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1170.0,4953.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,34.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1317.0,4950.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,35.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1411.0,4926.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,37.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1515.0,4944.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,38.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1552.0,4945.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,38.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1588.0,4958.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,38.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1629.0,4944.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,39.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1676.0,4929.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,39.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1681.0,4938.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,39.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1688.0,4960.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,40.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.99,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1721.0,4936.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1726.0,4946.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1735.0,4941.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1732.0,4935.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1744.0,4944.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1745.0,4941.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1736.0,4925.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360260.0,15.0,147660.0,0.0,0.0,0.0,0.0
