,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,447.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,449.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,449.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,454.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,450.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,450.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,447.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4201.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,319.0,4190.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,652.0,4165.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,17.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,863.0,4168.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,20.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1000.0,4156.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,21.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1093.0,4155.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,22.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1226.0,4147.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,24.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1327.0,4147.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,25.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1408.0,4150.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,26.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1450.0,4152.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,26.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1507.0,4132.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,27.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1530.0,4132.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,27.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1540.0,4132.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,27.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1562.0,4129.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1578.0,4138.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1587.0,4133.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1600.0,4128.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1608.0,4126.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1600.0,4121.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1612.0,4141.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1612.0,4121.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1608.0,4127.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1609.0,4117.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1620.0,4114.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1615.0,4121.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1613.0,4117.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1613.0,4115.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1613.0,4116.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1611.0,4116.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1612.0,4118.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1609.0,4103.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1610.0,4119.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,804.0,4969.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,984.0,4988.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,32.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1181.0,4970.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,34.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1331.0,4958.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,35.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1434.0,4962.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,37.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1535.0,4959.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,38.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1602.0,4963.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1644.0,4952.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,39.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1670.0,4957.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,39.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1701.0,4955.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,40.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1719.0,4964.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1749.0,4953.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1760.0,4959.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1771.0,4971.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1769.0,4956.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1783.0,4938.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,41.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1783.0,4957.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,41.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1799.0,4956.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1796.0,4949.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,41.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360980.0,15.0,147900.0,0.0,0.0,0.0,0.0
