,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
48,937.0,937.0,1.0,1539.0,4114.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1558.0,4121.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1560.0,4125.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1558.0,4136.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1568.0,4131.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1562.0,4112.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1575.0,4115.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1558.0,4122.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1569.0,4129.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1566.0,4116.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1570.0,4129.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1574.0,4113.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1575.0,4120.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1573.0,4099.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1578.0,4103.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1580.0,4107.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,835.0,4956.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,30.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1067.0,4955.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,33.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1208.0,4971.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,34.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1284.0,4958.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,35.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1383.0,4951.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1456.0,4944.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,37.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1534.0,4965.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1582.0,4954.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,38.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1619.0,4947.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,39.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1646.0,4948.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1669.0,4927.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,39.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1684.0,4939.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1700.0,4948.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1723.0,4947.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1736.0,4953.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1715.0,4943.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1720.0,4937.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1721.0,4946.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1736.0,4934.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
