,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
24,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,444.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4178.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,9.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,309.0,4160.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,14.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,531.0,4152.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,16.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,734.0,4143.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,949.0,4147.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,21.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1105.0,4140.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1221.0,4146.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,24.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1317.0,4142.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,25.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1384.0,4133.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1420.0,4130.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,26.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1464.0,4132.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1488.0,4122.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,27.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148380.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1536.0,4116.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,27.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1553.0,4112.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1577.0,4113.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1581.0,4115.0,29.0,0.03,-0.07,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1595.0,4110.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1594.0,4109.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1609.0,4108.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1605.0,4109.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1599.0,4120.0,29.0,0.03,-0.06,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1614.0,4107.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1616.0,4106.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1617.0,4097.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1620.0,4115.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1609.0,4117.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1621.0,4112.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1620.0,4114.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1623.0,4094.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1608.0,4119.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1611.0,4120.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1619.0,4098.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,893.0,4932.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,31.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1106.0,4940.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,33.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1252.0,4957.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,35.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1378.0,4940.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,36.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1479.0,4938.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,37.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1537.0,4921.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,38.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1563.0,4939.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,38.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1627.0,4946.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1670.0,4930.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1684.0,4929.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1705.0,4933.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1735.0,4931.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1732.0,4935.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1752.0,4922.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1759.0,4936.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1764.0,4941.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1758.0,4940.0,29.0,0.02,-0.14,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1772.0,4924.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1772.0,4949.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4364100.0,15.0,148440.0,0.0,0.0,0.0,0.0
