,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4203.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,176.0,4177.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,12.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,417.0,4173.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,690.0,4163.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,18.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,913.0,4161.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,20.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1073.0,4143.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,22.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1185.0,4144.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,24.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1285.0,4136.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,25.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1330.0,4144.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,25.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1368.0,4145.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1420.0,4144.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,26.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1447.0,4132.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,26.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1476.0,4139.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1493.0,4126.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,27.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1508.0,4146.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1527.0,4117.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1525.0,4136.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1534.0,4130.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1529.0,4131.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1537.0,4133.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1542.0,4127.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1561.0,4132.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1556.0,4119.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1550.0,4115.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1549.0,4129.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1562.0,4136.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1560.0,4118.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1570.0,4120.0,29.0,0.03,-0.07,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1561.0,4120.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1571.0,4110.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1555.0,4136.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1572.0,4128.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,818.0,4982.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,30.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1066.0,4976.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,32.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1230.0,4983.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,34.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1361.0,4937.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1446.0,4955.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,37.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1503.0,4972.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,37.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1559.0,4967.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,38.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1605.0,4950.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1650.0,4970.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1668.0,4965.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1685.0,4954.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1696.0,4944.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1687.0,4962.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.99,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1706.0,4952.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279560.0,15.0,146880.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1732.0,4953.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279620.0,15.0,146880.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1728.0,4968.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279620.0,15.0,146880.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1736.0,4945.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279620.0,15.0,146880.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1746.0,4946.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279620.0,15.0,146880.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1735.0,4965.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279620.0,15.0,146880.0,0.0,0.0,0.0,0.0
