,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
25,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,444.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,448.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,451.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4210.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,9.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,334.0,4196.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,14.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,628.0,4191.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,17.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,814.0,4172.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,19.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,956.0,4173.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1108.0,4163.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,23.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1223.0,4172.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1324.0,4160.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1404.0,4152.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,26.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1457.0,4145.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,26.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1481.0,4146.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,27.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1507.0,4147.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1521.0,4156.0,29.0,0.02,-0.11,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1551.0,4161.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1561.0,4131.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1575.0,4146.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1600.0,4138.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.42,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1606.0,4134.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1603.0,4147.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1604.0,4141.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1606.0,4137.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1615.0,4145.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1609.0,4132.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1616.0,4125.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1615.0,4144.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1619.0,4131.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1611.0,4131.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1611.0,4149.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1605.0,4125.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1602.0,4134.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1599.0,4130.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1610.0,4132.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,793.0,4983.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,30.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1022.0,4990.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,32.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1208.0,4978.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,34.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1340.0,4991.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1461.0,4977.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,37.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1541.0,4969.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,38.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1597.0,5007.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,38.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1624.0,4970.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,39.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1662.0,4963.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,39.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1688.0,4996.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,39.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1716.0,4978.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1735.0,4967.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1737.0,4963.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1750.0,4995.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1759.0,4954.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1735.0,4971.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1747.0,4974.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1754.0,4970.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1740.0,4961.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361220.0,15.0,147960.0,0.0,0.0,0.0,0.0
