,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4195.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,212.0,4183.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,567.0,4168.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,16.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,797.0,4173.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,19.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,995.0,4157.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,21.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1128.0,4167.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,23.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1206.0,4136.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1280.0,4149.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,25.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1355.0,4135.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,25.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1415.0,4156.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,26.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1449.0,4141.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1485.0,4128.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1513.0,4139.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1528.0,4139.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1539.0,4139.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,27.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1551.0,4135.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1550.0,4126.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1554.0,4137.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1556.0,4125.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1557.0,4121.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1554.0,4129.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1554.0,4122.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1560.0,4129.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1566.0,4136.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1564.0,4117.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1566.0,4114.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1566.0,4117.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1562.0,4112.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1564.0,4114.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1566.0,4122.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1572.0,4114.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1567.0,4116.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,823.0,4967.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,30.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1058.0,4975.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,33.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1184.0,4948.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,34.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1269.0,4954.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,35.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1377.0,4971.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,36.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1468.0,4963.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,37.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1556.0,4972.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,38.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1596.0,4947.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,38.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1613.0,4980.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,39.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1642.0,4974.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1667.0,4969.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1682.0,4959.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,39.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1694.0,4959.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1693.0,4951.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1712.0,4955.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1725.0,4956.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1735.0,4944.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1745.0,4958.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1752.0,4943.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357740.0,15.0,147540.0,0.0,0.0,0.0,0.0
