,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
25,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4183.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,72.0,4176.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,432.0,4166.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,709.0,4162.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,18.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,909.0,4154.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,21.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1102.0,4145.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,22.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1209.0,4143.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1284.0,4142.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,25.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1345.0,4133.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1399.0,4131.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,26.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1447.0,4125.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1482.0,4132.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1509.0,4123.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,27.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1523.0,4127.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,27.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1540.0,4132.0,29.0,0.02,-0.11,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1547.0,4118.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1553.0,4129.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1565.0,4116.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1573.0,4124.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1579.0,4115.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1586.0,4113.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1587.0,4111.0,29.0,0.02,-0.11,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1587.0,4127.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1592.0,4132.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,28.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1599.0,4121.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1597.0,4110.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1594.0,4111.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1593.0,4119.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1592.0,4110.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1601.0,4114.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1585.0,4120.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1590.0,4110.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,885.0,4952.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,30.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1075.0,4956.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,33.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1257.0,4965.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,35.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1375.0,4945.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,36.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1443.0,4957.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1497.0,4939.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,38.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1566.0,4944.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1608.0,4949.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1653.0,4923.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,39.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1674.0,4960.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,39.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1708.0,4944.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1720.0,4940.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1727.0,4934.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1734.0,4947.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1751.0,4953.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1754.0,4931.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1769.0,4919.0,29.0,0.02,-0.14,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1751.0,4934.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1761.0,4934.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362360.0,15.0,148260.0,0.0,0.0,0.0,0.0
