,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4194.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,272.0,4184.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,13.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,592.0,4163.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,17.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,833.0,4167.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,19.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,975.0,4164.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,21.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1081.0,4152.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1171.0,4152.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1264.0,4158.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,24.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1342.0,4142.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1400.0,4146.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,26.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1433.0,4141.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,26.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1473.0,4141.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1489.0,4139.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,27.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1508.0,4130.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,27.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1530.0,4136.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1534.0,4127.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1544.0,4115.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1557.0,4133.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1557.0,4120.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1557.0,4127.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1564.0,4128.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1573.0,4115.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1575.0,4130.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1574.0,4120.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1578.0,4131.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1587.0,4122.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1588.0,4119.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1587.0,4115.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1581.0,4113.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1587.0,4112.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1578.0,4112.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1575.0,4125.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,838.0,4982.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,30.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,994.0,4964.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,32.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1139.0,4973.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,33.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1297.0,4968.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,35.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1420.0,4949.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,36.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1500.0,4967.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1570.0,4964.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,38.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1608.0,4968.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,39.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1649.0,4963.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,39.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1665.0,4958.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1693.0,4956.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1714.0,4961.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1720.0,4965.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1724.0,4972.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1744.0,4944.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1751.0,4939.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1748.0,4957.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1748.0,4940.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1762.0,4951.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279140.0,15.0,146820.0,0.0,0.0,0.0,0.0
