,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
12,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4205.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,260.0,4195.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,13.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,579.0,4191.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,17.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,822.0,4172.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,19.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,992.0,4170.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1107.0,4160.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1179.0,4175.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,23.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1262.0,4156.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,24.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1343.0,4151.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1393.0,4154.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,26.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1439.0,4151.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,26.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1462.0,4157.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,27.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1472.0,4146.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,27.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1494.0,4144.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1513.0,4156.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1526.0,4141.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,27.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1541.0,4137.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1542.0,4131.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1556.0,4135.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1566.0,4141.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1559.0,4137.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1562.0,4133.0,29.0,0.02,-0.12,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1556.0,4137.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1569.0,4137.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1571.0,4141.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1570.0,4137.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1569.0,4144.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1564.0,4135.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1560.0,4127.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1558.0,4128.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1556.0,4145.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1559.0,4131.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,832.0,4986.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,30.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1037.0,4973.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1145.0,4978.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,34.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1270.0,4990.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1392.0,4979.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,36.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1478.0,4950.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,37.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1529.0,4976.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,38.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1579.0,4982.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1613.0,4970.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,39.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1642.0,4977.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,39.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1668.0,4968.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,39.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1684.0,4963.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,39.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1687.0,4974.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1703.0,4982.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,40.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1710.0,4973.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1732.0,4986.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1721.0,4966.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1749.0,4959.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1742.0,4976.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280040.0,15.0,147000.0,0.0,0.0,0.0,0.0
