,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
12,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4188.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,9.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,137.0,4173.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,399.0,4175.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,15.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,699.0,4167.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,18.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,911.0,4144.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,21.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1088.0,4145.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,22.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1192.0,4135.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,24.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1294.0,4139.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,25.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1337.0,4136.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,25.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1377.0,4146.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,26.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1441.0,4134.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,26.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1479.0,4132.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1504.0,4130.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1517.0,4131.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1529.0,4127.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,27.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1537.0,4120.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1538.0,4117.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1554.0,4132.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1560.0,4130.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1562.0,4119.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1568.0,4113.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1576.0,4114.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1562.0,4121.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1568.0,4133.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1574.0,4125.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1578.0,4114.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1575.0,4119.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1573.0,4105.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1573.0,4114.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1579.0,4119.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1574.0,4111.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1582.0,4112.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,862.0,4963.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,30.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1066.0,4945.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,33.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1241.0,4955.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,35.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1370.0,4958.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,36.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1430.0,4963.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,37.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1494.0,4955.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,37.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1551.0,4957.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,38.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1598.0,4951.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,39.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1638.0,4945.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,39.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1673.0,4945.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1685.0,4946.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,39.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1719.0,4948.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1734.0,4948.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1731.0,4948.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1736.0,4945.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1733.0,4952.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1744.0,4930.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1737.0,4942.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1750.0,4943.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360620.0,15.0,147780.0,0.0,0.0,0.0,0.0
