,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
24,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4176.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,9.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,231.0,4157.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,13.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,466.0,4140.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,16.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,717.0,4139.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,18.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,914.0,4142.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,20.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1078.0,4124.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,22.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1196.0,4120.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,24.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1302.0,4136.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,25.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1355.0,4117.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,25.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1403.0,4108.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,26.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1442.0,4112.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,26.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1478.0,4110.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,27.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1505.0,4108.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,27.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1526.0,4105.0,29.0,0.03,-0.01,0.0,0.0,0.0,0.0,27.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1539.0,4115.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1549.0,4096.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1561.0,4101.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1563.0,4093.0,29.0,0.03,-0.03,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1580.0,4111.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1572.0,4093.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1574.0,4103.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1583.0,4097.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1590.0,4099.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1583.0,4083.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1591.0,4093.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1585.0,4088.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1586.0,4098.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1590.0,4096.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1583.0,4088.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1584.0,4101.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1588.0,4085.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1587.0,4092.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,865.0,4944.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,31.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1101.0,4938.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,33.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1264.0,4934.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1378.0,4932.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1462.0,4924.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,37.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1530.0,4930.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,38.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1570.0,4923.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,38.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1620.0,4915.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1660.0,4926.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,39.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1687.0,4904.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,39.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1712.0,4929.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1716.0,4912.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1705.0,4923.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1729.0,4928.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1742.0,4914.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1749.0,4907.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1746.0,4911.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1746.0,4921.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1745.0,4887.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357260.0,15.0,147420.0,0.0,0.0,0.0,0.0
