,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4193.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,141.0,4185.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,392.0,4174.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,15.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,688.0,4161.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,903.0,4155.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1058.0,4149.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,22.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1199.0,4159.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,24.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1289.0,4158.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,25.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1345.0,4142.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,25.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1385.0,4132.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1424.0,4141.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,26.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1469.0,4126.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,27.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1483.0,4135.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1518.0,4144.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,27.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1535.0,4135.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,27.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1539.0,4141.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,28.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1547.0,4138.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1562.0,4119.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1564.0,4121.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1568.0,4137.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1571.0,4113.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1580.0,4114.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1587.0,4109.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1592.0,4134.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1596.0,4120.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1610.0,4117.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1601.0,4132.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1597.0,4118.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1615.0,4114.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1612.0,4121.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1616.0,4117.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1616.0,4118.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,887.0,4966.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,31.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1104.0,4964.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,33.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1276.0,4972.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,35.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1381.0,4959.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,36.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1466.0,4950.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,37.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1531.0,4976.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,38.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1593.0,4958.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,38.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1651.0,4967.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,39.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1686.0,4948.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,39.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1707.0,4968.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1722.0,4974.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1742.0,4964.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1761.0,4974.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1769.0,4965.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1779.0,4938.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1780.0,4951.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1779.0,4946.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,40.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1801.0,4961.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,41.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1792.0,4962.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,41.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362120.0,15.0,148200.0,0.0,0.0,0.0,0.0
