,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4187.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,292.0,4165.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,627.0,4165.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,17.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,775.0,4151.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,19.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,914.0,4146.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,21.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1073.0,4148.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1208.0,4143.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1289.0,4125.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,25.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1359.0,4138.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,26.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1409.0,4125.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,26.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1432.0,4135.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,26.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1465.0,4131.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1488.0,4126.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1512.0,4118.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1527.0,4128.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1545.0,4115.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1557.0,4117.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1563.0,4109.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1563.0,4119.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1564.0,4101.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1573.0,4118.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1569.0,4123.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1579.0,4103.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1585.0,4112.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1586.0,4108.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1583.0,4106.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1576.0,4106.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1581.0,4086.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1573.0,4097.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1575.0,4108.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1575.0,4095.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1570.0,4097.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,775.0,4947.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,30.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1006.0,4944.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1176.0,4967.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,34.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1326.0,4941.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,35.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1425.0,4962.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,37.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1504.0,4938.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,38.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1553.0,4953.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,38.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1582.0,4936.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1621.0,4941.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,39.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1658.0,4944.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1690.0,4948.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1706.0,4927.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1728.0,4934.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1735.0,4937.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1741.0,4922.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1751.0,4934.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1765.0,4938.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1762.0,4920.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1759.0,4955.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360020.0,15.0,147660.0,0.0,0.0,0.0,0.0
