,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
16,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4205.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,9.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,190.0,4185.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,442.0,4171.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,15.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,686.0,4160.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,18.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,919.0,4171.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,20.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1085.0,4146.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,22.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1216.0,4161.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1299.0,4152.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1355.0,4149.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,25.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1399.0,4159.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,26.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1448.0,4156.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1479.0,4147.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,27.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1517.0,4132.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,27.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1523.0,4150.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1543.0,4121.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1561.0,4136.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1560.0,4122.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1575.0,4135.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1581.0,4136.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1573.0,4130.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1590.0,4138.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1594.0,4129.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1599.0,4118.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1585.0,4130.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1589.0,4132.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1603.0,4128.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1606.0,4142.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1592.0,4100.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1600.0,4115.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1609.0,4115.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1618.0,4120.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1605.0,4119.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,867.0,4984.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,31.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1103.0,4967.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,33.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1276.0,4980.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,35.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1395.0,4965.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1467.0,4969.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,37.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1526.0,4987.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,38.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1592.0,4979.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,38.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1654.0,4981.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,39.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1691.0,4976.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,39.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1709.0,4957.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1725.0,4986.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1747.0,4957.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1760.0,4982.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1774.0,4951.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1778.0,4967.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,40.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1769.0,4978.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,40.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1773.0,4965.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1786.0,4987.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1789.0,4957.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,40.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361160.0,15.0,147960.0,0.0,0.0,0.0,0.0
