,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
11,0.0,0.0,0.0,388.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,386.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,388.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,388.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,386.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,388.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,386.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,389.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4184.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,9.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,280.0,4172.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,13.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,571.0,4155.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,17.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,736.0,4140.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,880.0,4144.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,20.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1045.0,4132.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,22.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1159.0,4139.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,23.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1254.0,4117.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,24.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1331.0,4121.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1393.0,4123.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,26.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1421.0,4120.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,26.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1440.0,4120.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,26.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1467.0,4130.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1483.0,4125.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,27.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1507.0,4111.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1513.0,4114.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1521.0,4109.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1529.0,4104.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,27.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1537.0,4117.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,27.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1546.0,4107.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1547.0,4105.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1543.0,4111.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1549.0,4116.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1548.0,4102.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1552.0,4101.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1539.0,4093.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1551.0,4103.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1538.0,4106.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1550.0,4094.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1548.0,4103.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1543.0,4094.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1549.0,4092.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
64,1875.0,1874.0,2.0,745.0,4926.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,977.0,4942.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,32.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1154.0,4924.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,34.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1300.0,4942.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,35.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1420.0,4939.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,37.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1513.0,4940.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,37.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1550.0,4942.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,38.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1571.0,4926.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,38.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1616.0,4941.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,39.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1652.0,4933.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,39.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1679.0,4926.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,39.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1694.0,4929.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1709.0,4929.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,40.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1715.0,4938.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1714.0,4942.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1717.0,4914.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1726.0,4922.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1704.0,4938.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1730.0,4917.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4357380.0,15.0,147420.0,0.0,0.0,0.0,0.0
