,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
24,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4206.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,56.0,4207.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,11.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,412.0,4185.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,15.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,726.0,4172.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,18.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,932.0,4174.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,21.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1107.0,4169.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,22.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1231.0,4171.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,24.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1297.0,4154.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,25.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1340.0,4151.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,25.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1404.0,4153.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,26.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1444.0,4163.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1473.0,4163.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1501.0,4156.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,27.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1513.0,4140.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,27.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1527.0,4140.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1521.0,4159.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1532.0,4147.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,27.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1538.0,4141.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1561.0,4142.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1555.0,4149.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1556.0,4151.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1558.0,4149.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1557.0,4138.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1559.0,4134.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1568.0,4131.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1575.0,4140.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1578.0,4145.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1572.0,4142.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1588.0,4131.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1576.0,4136.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1581.0,4138.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1578.0,4132.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,841.0,4986.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,30.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1056.0,4991.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,33.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.99,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1214.0,4983.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,34.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1339.0,4993.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,36.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1425.0,4991.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,36.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1476.0,4978.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,37.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1538.0,4980.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,38.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1594.0,4994.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,38.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1635.0,4980.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,39.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1657.0,4971.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1680.0,4969.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,39.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1690.0,4978.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1703.0,4984.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1712.0,4981.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,40.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1710.0,4967.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1731.0,4969.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1719.0,4995.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1731.0,4983.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1738.0,4983.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4280160.0,15.0,147000.0,0.0,0.0,0.0,0.0
