,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
19,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4210.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,9.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,290.0,4185.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,14.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,521.0,4167.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,681.0,4149.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,18.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,906.0,4175.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,20.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147780.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1070.0,4170.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,22.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1201.0,4145.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,24.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1280.0,4140.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,25.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1357.0,4135.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,25.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1405.0,4152.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1438.0,4137.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1469.0,4128.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,27.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1500.0,4126.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,27.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1516.0,4137.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1532.0,4128.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1543.0,4129.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1567.0,4128.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1571.0,4133.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1569.0,4120.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1568.0,4119.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1578.0,4132.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1573.0,4119.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1585.0,4114.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1574.0,4114.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1588.0,4125.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1603.0,4124.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.39,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1586.0,4121.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1578.0,4123.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1592.0,4121.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1589.0,4112.0,29.0,0.02,-0.14,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1582.0,4117.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1584.0,4115.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,861.0,4956.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,30.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1077.0,4954.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,33.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1244.0,4970.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,35.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1378.0,4959.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1478.0,4952.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,37.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1526.0,4947.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,38.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1568.0,4940.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,38.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1619.0,4950.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,39.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1638.0,4961.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1677.0,4941.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,39.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1685.0,4950.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1716.0,4957.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1729.0,4946.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1733.0,4953.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1745.0,4941.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1726.0,4945.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1737.0,4945.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1740.0,4946.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1734.0,4943.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4360860.0,15.0,147840.0,0.0,0.0,0.0,0.0
