,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
27,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4217.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,9.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,320.0,4198.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,14.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,609.0,4180.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,17.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,861.0,4178.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,20.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1026.0,4169.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,22.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1131.0,4179.0,29.0,0.02,-0.13,0.0,0.0,0.0,0.0,23.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1215.0,4157.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,24.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1314.0,4160.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,25.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1385.0,4144.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,26.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1430.0,4163.0,29.0,0.02,-0.11,0.0,0.0,0.0,0.0,26.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1479.0,4155.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,27.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1511.0,4152.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,27.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1526.0,4148.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,27.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1543.0,4152.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,27.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1549.0,4158.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1564.0,4149.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1573.0,4137.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1572.0,4142.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1578.0,4133.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1580.0,4146.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1586.0,4146.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1593.0,4156.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1591.0,4132.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1603.0,4125.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1603.0,4140.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1602.0,4135.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1612.0,4128.0,29.0,0.02,-0.09,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1604.0,4129.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1595.0,4130.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1606.0,4134.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1600.0,4130.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1593.0,4147.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,884.0,4992.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,31.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1035.0,4999.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,32.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1167.0,4980.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,34.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1316.0,4972.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,35.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1431.0,4975.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,37.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1509.0,4973.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,37.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1589.0,4977.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,38.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1621.0,4984.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,39.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1657.0,4979.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,39.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1682.0,4966.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,39.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1707.0,4979.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1716.0,4971.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1742.0,4968.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1749.0,4989.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1762.0,4960.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1753.0,4953.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1759.0,4963.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1770.0,4964.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,40.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1786.0,4942.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361580.0,15.0,148080.0,0.0,0.0,0.0,0.0
