,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
14,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4205.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,8.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,267.0,4178.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,13.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,587.0,4182.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,17.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,822.0,4165.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,19.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1010.0,4156.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,21.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1097.0,4161.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,23.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1189.0,4150.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,24.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1293.0,4147.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,25.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1356.0,4147.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,25.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1415.0,4149.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,26.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1448.0,4148.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1476.0,4131.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,27.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1489.0,4127.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1501.0,4131.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1515.0,4137.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,27.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1519.0,4152.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,27.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1541.0,4132.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1554.0,4137.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1561.0,4126.0,29.0,0.03,-0.07,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1563.0,4132.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1568.0,4128.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1569.0,4126.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1572.0,4126.0,29.0,0.02,-0.14,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1570.0,4128.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1558.0,4131.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1561.0,4129.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1572.0,4123.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1567.0,4118.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1568.0,4125.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1561.0,4115.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1570.0,4117.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1564.0,4118.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,831.0,4963.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1038.0,4965.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,32.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1159.0,4961.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,34.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1287.0,4973.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,35.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1415.0,4970.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,36.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1493.0,4964.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,37.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1562.0,4957.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1601.0,4967.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,39.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1647.0,4955.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,39.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1669.0,4978.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,39.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1676.0,4982.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,39.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1713.0,4968.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1710.0,4959.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1731.0,4969.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1729.0,4968.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1729.0,4944.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,40.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1742.0,4960.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1746.0,4971.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1766.0,4954.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279680.0,15.0,146880.0,0.0,0.0,0.0,0.0
