,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4216.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,9.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,314.0,4189.0,29.0,0.03,-0.03,0.0,0.0,0.0,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,629.0,4177.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,17.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,856.0,4143.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1023.0,4151.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,22.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1112.0,4157.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,23.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1211.0,4145.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,24.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1304.0,4135.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,25.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1363.0,4140.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1427.0,4133.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1471.0,4147.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1506.0,4137.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1520.0,4134.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,27.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1535.0,4131.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1553.0,4132.0,29.0,0.03,-0.05,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1560.0,4127.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1562.0,4122.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1568.0,4124.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1573.0,4131.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1577.0,4102.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1574.0,4121.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1574.0,4125.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1579.0,4121.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1579.0,4121.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1579.0,4120.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1583.0,4115.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1580.0,4117.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1577.0,4114.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1583.0,4121.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1568.0,4120.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1576.0,4112.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1570.0,4136.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,839.0,4958.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,30.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,977.0,4956.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,32.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1143.0,4950.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,33.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1290.0,4962.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,35.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1400.0,4984.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1501.0,4944.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,37.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1565.0,4952.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,38.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279380.0,15.0,146820.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1631.0,4968.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1648.0,4941.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,39.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1692.0,4956.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,39.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1689.0,4948.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,40.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1724.0,4965.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1733.0,4957.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1756.0,4952.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1750.0,4944.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1758.0,4978.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1763.0,4936.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1781.0,4949.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1775.0,4948.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279440.0,15.0,146820.0,0.0,0.0,0.0,0.0
