,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
12,0.0,0.0,0.0,452.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,452.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,453.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,453.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,449.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,449.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4218.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,8.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,110.0,4201.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,478.0,4178.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,16.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,755.0,4184.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,19.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,955.0,4159.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,21.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1111.0,4173.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,23.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1220.0,4161.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,24.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1276.0,4169.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,24.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1325.0,4168.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,25.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1406.0,4147.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,26.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1441.0,4150.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,26.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1486.0,4147.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1504.0,4138.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,27.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1523.0,4148.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1532.0,4144.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1538.0,4144.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,27.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1550.0,4144.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1548.0,4133.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1556.0,4135.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1569.0,4145.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1571.0,4119.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1576.0,4144.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1577.0,4136.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1577.0,4125.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1577.0,4134.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1574.0,4138.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1572.0,4133.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1576.0,4138.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1578.0,4139.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1571.0,4129.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1571.0,4121.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1578.0,4135.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,841.0,4980.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,30.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1074.0,4986.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,33.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1225.0,4992.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,35.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1333.0,4981.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,36.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1407.0,4976.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1491.0,4965.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,37.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1565.0,4980.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,38.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1622.0,4959.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,39.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1660.0,4967.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,39.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1685.0,4983.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,39.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1696.0,4981.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1706.0,4956.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,40.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1703.0,4980.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1738.0,4975.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1731.0,4978.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1733.0,4963.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1744.0,4970.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1751.0,4964.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1741.0,4963.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4361700.0,15.0,148080.0,0.0,0.0,0.0,0.0
