,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
27,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4170.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,8.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,241.0,4162.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,13.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,567.0,4150.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,16.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,814.0,4144.0,29.0,0.03,-0.03,0.0,0.0,0.0,0.0,19.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1002.0,4151.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,21.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1125.0,4132.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,23.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1197.0,4133.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,24.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1273.0,4121.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,25.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1351.0,4128.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,25.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1411.0,4123.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,26.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1450.0,4117.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,26.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1485.0,4132.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,27.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1511.0,4115.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1526.0,4109.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1547.0,4133.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1534.0,4118.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1542.0,4114.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1554.0,4107.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1561.0,4119.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1572.0,4097.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1570.0,4097.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1570.0,4112.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1581.0,4108.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1582.0,4106.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1572.0,4121.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1581.0,4113.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1583.0,4105.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1585.0,4098.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1590.0,4104.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1589.0,4100.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1586.0,4098.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1589.0,4101.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,860.0,4945.0,29.0,0.02,-0.14,0.0,0.0,0.0,0.0,30.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1082.0,4939.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1201.0,4928.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,34.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1298.0,4931.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,35.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1395.0,4930.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,36.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1494.0,4924.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1568.0,4936.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,38.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1618.0,4929.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1642.0,4927.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1670.0,4923.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1693.0,4943.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1712.0,4930.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1723.0,4927.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1741.0,4923.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1745.0,4927.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1749.0,4936.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1747.0,4921.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1753.0,4922.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1761.0,4934.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359900.0,15.0,147600.0,0.0,0.0,0.0,0.0
