,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
39,937.0,937.0,1.0,1298.0,4158.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,25.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1356.0,4156.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,25.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1399.0,4145.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,26.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1435.0,4150.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,26.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1484.0,4144.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1511.0,4137.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,27.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1538.0,4137.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1556.0,4134.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1564.0,4136.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1577.0,4146.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1577.0,4132.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1584.0,4141.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1586.0,4144.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1587.0,4129.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1597.0,4129.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1598.0,4131.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1596.0,4128.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1594.0,4139.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1591.0,4127.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1591.0,4120.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1596.0,4123.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1589.0,4127.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1591.0,4129.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1589.0,4121.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1589.0,4118.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,872.0,4970.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,31.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1062.0,4971.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1253.0,4961.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,35.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1385.0,4968.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,36.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1453.0,4980.0,29.0,0.03,-0.06,0.0,0.0,0.0,0.0,37.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1512.0,4965.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,38.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1564.0,4963.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,38.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1629.0,4959.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1659.0,4980.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,39.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1688.0,4960.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,39.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1710.0,4974.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1727.0,4973.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1728.0,4949.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1749.0,4951.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1750.0,4959.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1759.0,4981.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1778.0,4946.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1774.0,4968.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1769.0,4957.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4279860.0,15.0,146940.0,0.0,0.0,0.0,0.0
