,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
45,937.0,937.0,1.0,1566.0,4074.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1579.0,4062.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1605.0,4077.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1607.0,4068.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1617.0,4066.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1618.0,4075.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1619.0,4068.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,28.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1625.0,4069.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1608.0,4052.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1621.0,4065.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1624.0,4069.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1621.0,4059.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1624.0,4071.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1623.0,4072.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1632.0,4058.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1632.0,4064.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1620.0,4051.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1615.0,4060.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1626.0,4055.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,820.0,4897.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,30.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1015.0,4882.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1242.0,4896.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,34.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1357.0,4886.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,36.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1469.0,4889.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,37.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1544.0,4879.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,38.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1598.0,4879.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,39.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1641.0,4887.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,39.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1665.0,4876.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,39.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1724.0,4876.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1733.0,4878.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1747.0,4859.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1763.0,4875.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1771.0,4870.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1783.0,4872.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1776.0,4873.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1786.0,4866.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1774.0,4877.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1775.0,4882.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
