,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,444.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,448.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,451.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,453.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4174.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,317.0,4145.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,625.0,4138.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,17.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,783.0,4138.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,19.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,957.0,4115.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,21.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1127.0,4118.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1245.0,4116.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,24.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1333.0,4095.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,25.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,139980.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1400.0,4104.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,26.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1446.0,4111.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,26.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1483.0,4099.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,27.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1512.0,4102.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1533.0,4099.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1553.0,4100.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1563.0,4104.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1585.0,4089.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1587.0,4100.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1598.0,4088.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1605.0,4103.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1613.0,4085.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1609.0,4085.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1607.0,4084.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1613.0,4088.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1610.0,4083.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1622.0,4082.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1614.0,4080.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1615.0,4087.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1619.0,4093.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1611.0,4084.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1614.0,4074.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1620.0,4085.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1618.0,4089.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,904.0,4934.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1124.0,4916.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,33.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1287.0,4923.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,35.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1400.0,4925.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,36.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1508.0,4916.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,37.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1565.0,4899.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,38.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1605.0,4914.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,38.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1639.0,4929.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,39.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1673.0,4913.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,39.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1696.0,4919.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,39.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1724.0,4914.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1741.0,4911.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1767.0,4909.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1754.0,4885.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1762.0,4913.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1777.0,4910.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1766.0,4892.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1764.0,4915.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1773.0,4910.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263700.0,15.0,140040.0,0.0,0.0,0.0,0.0
