,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
15,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4181.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,9.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,261.0,4162.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,13.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,490.0,4168.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,15.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,712.0,4144.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,18.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,945.0,4148.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,21.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1125.0,4123.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,23.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1246.0,4133.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,24.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1337.0,4131.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,25.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1402.0,4120.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,26.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1437.0,4120.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1479.0,4113.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1511.0,4126.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,27.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1537.0,4101.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,27.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1554.0,4113.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1569.0,4118.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1580.0,4127.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1580.0,4101.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1587.0,4116.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1595.0,4103.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1596.0,4116.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1603.0,4110.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1603.0,4113.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1610.0,4104.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1608.0,4103.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1602.0,4096.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1608.0,4105.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1609.0,4101.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1613.0,4109.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1615.0,4103.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1614.0,4105.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1621.0,4110.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1605.0,4114.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,893.0,4968.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,31.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1110.0,4951.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,33.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1285.0,4954.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,35.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1407.0,4956.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,36.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1470.0,4958.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,37.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1546.0,4946.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,38.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1611.0,4935.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1646.0,4958.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,39.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1700.0,4935.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1729.0,4945.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1750.0,4957.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1744.0,4945.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1759.0,4933.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1764.0,4958.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1778.0,4961.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1776.0,4937.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1787.0,4936.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,40.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1788.0,4933.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,40.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1780.0,4951.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257460.0,15.0,139380.0,0.0,0.0,0.0,0.0
