,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,448.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,452.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,453.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,450.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,447.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4178.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,329.0,4170.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,14.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,602.0,4161.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,769.0,4151.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,19.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,977.0,4147.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,21.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1125.0,4145.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1239.0,4127.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,24.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1331.0,4133.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1410.0,4118.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,26.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1440.0,4118.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,26.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1468.0,4116.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,27.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1499.0,4108.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,27.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1517.0,4124.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1537.0,4125.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,27.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1560.0,4097.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1563.0,4117.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1559.0,4120.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1587.0,4106.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1582.0,4095.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1579.0,4118.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1585.0,4106.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1585.0,4104.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1589.0,4090.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1592.0,4103.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1594.0,4101.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1589.0,4098.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1593.0,4103.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1590.0,4092.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1600.0,4100.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1603.0,4104.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1599.0,4101.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1603.0,4114.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,873.0,4963.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,31.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1084.0,4944.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,33.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1255.0,4944.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,35.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1376.0,4949.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1460.0,4964.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,37.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1525.0,4952.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,38.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1577.0,4954.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1642.0,4945.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,39.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1680.0,4949.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,39.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1693.0,4934.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,40.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1722.0,4942.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,40.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1728.0,4936.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1747.0,4944.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1743.0,4952.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,40.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1760.0,4931.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1768.0,4939.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1774.0,4938.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1771.0,4954.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1765.0,4934.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
