,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4173.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,8.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,113.0,4161.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,508.0,4157.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,16.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,773.0,4149.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,980.0,4132.0,29.0,0.02,-0.12,0.0,0.0,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1137.0,4144.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,23.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1264.0,4122.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,24.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1332.0,4121.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,25.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1375.0,4123.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1450.0,4128.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,26.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1472.0,4105.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1506.0,4121.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,27.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1521.0,4095.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1548.0,4110.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1554.0,4109.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,28.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1571.0,4092.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1576.0,4112.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1583.0,4107.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1587.0,4102.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1604.0,4121.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1600.0,4095.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1595.0,4093.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1603.0,4103.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1608.0,4105.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1604.0,4102.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1603.0,4094.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1605.0,4099.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1602.0,4103.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1601.0,4095.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1603.0,4094.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1599.0,4105.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1607.0,4102.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,853.0,4935.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,30.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1068.0,4938.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,33.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1175.0,4925.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,34.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1314.0,4930.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1426.0,4930.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1516.0,4927.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,38.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1584.0,4933.0,29.0,0.02,-0.14,0.0,0.0,0.0,0.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1609.0,4928.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,39.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1666.0,4928.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1685.0,4937.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,39.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1703.0,4937.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,40.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1717.0,4918.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1751.0,4917.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1738.0,4918.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1752.0,4940.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1778.0,4922.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1763.0,4920.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1770.0,4907.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1770.0,4930.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257760.0,15.0,139440.0,0.0,0.0,0.0,0.0
