,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
13,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4181.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,310.0,4179.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,13.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,617.0,4148.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,828.0,4133.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,20.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,969.0,4133.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,21.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1110.0,4152.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,23.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1225.0,4137.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,24.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1312.0,4136.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,25.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1381.0,4132.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,26.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1437.0,4131.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,26.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1467.0,4120.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1485.0,4137.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,27.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1503.0,4121.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,27.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1514.0,4117.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1537.0,4114.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1546.0,4123.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1554.0,4117.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,28.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1556.0,4121.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1554.0,4118.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1565.0,4113.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1560.0,4107.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1572.0,4101.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1571.0,4102.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1582.0,4094.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1576.0,4127.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1584.0,4110.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1589.0,4107.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1572.0,4097.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1573.0,4116.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1578.0,4102.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1577.0,4117.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1580.0,4119.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,827.0,4968.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,30.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1065.0,4956.0,29.0,0.02,-0.53,0.0,0.0,0.0,0.0,33.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1220.0,4968.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,35.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1365.0,4953.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,36.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1463.0,4961.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,37.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1516.0,4972.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,38.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1564.0,4960.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,38.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1615.0,4939.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,39.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1642.0,4944.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1682.0,4952.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1681.0,4959.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1716.0,4948.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1714.0,4949.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1726.0,4947.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1744.0,4943.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1738.0,4951.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1750.0,4954.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1755.0,4945.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,40.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1761.0,4939.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258300.0,15.0,139680.0,0.0,0.0,0.0,0.0
