,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
32,937.0,937.0,1.0,0.0,4164.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,99.0,4156.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,11.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,453.0,4142.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,15.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,742.0,4150.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,19.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,958.0,4127.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,21.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1124.0,4124.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,23.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1239.0,4114.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,24.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1325.0,4114.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,25.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1377.0,4117.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,26.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1444.0,4115.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,26.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1484.0,4112.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,27.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1520.0,4103.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1542.0,4104.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1557.0,4096.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1567.0,4100.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1577.0,4110.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1594.0,4092.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1604.0,4101.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1607.0,4108.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1606.0,4110.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1609.0,4106.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1623.0,4091.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1611.0,4087.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1622.0,4093.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1614.0,4097.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1627.0,4082.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1622.0,4090.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1630.0,4086.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1623.0,4098.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,28.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1627.0,4098.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1638.0,4102.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1628.0,4095.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,896.0,4937.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,31.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1114.0,4923.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,33.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1262.0,4910.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,35.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1362.0,4928.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,36.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1464.0,4920.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,37.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1552.0,4928.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,38.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1600.0,4939.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,39.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1657.0,4921.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,39.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1685.0,4930.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,39.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1712.0,4917.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,40.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1719.0,4921.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1743.0,4901.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1759.0,4918.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1768.0,4911.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1788.0,4911.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1794.0,4918.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1794.0,4918.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,40.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1797.0,4921.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,41.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1804.0,4917.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
