,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
49,937.0,937.0,1.0,1595.0,4115.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1600.0,4112.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1594.0,4113.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,28.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1601.0,4109.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1596.0,4106.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1600.0,4106.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1597.0,4113.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1596.0,4112.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1596.0,4120.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1588.0,4112.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1595.0,4100.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1587.0,4109.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1602.0,4100.0,29.0,0.02,-0.12,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1602.0,4102.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1602.0,4106.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,853.0,4977.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,30.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1121.0,4953.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,33.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1300.0,4950.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1431.0,4948.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,36.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1495.0,4923.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,37.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1549.0,4952.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,38.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1609.0,4946.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,38.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1651.0,4924.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,39.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1689.0,4944.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1709.0,4955.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1722.0,4954.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1751.0,4949.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1756.0,4959.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1767.0,4950.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1761.0,4939.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1778.0,4952.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1794.0,4938.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1793.0,4940.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1782.0,4935.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258060.0,15.0,139560.0,0.0,0.0,0.0,0.0
