,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4182.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,9.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,305.0,4175.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,13.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,618.0,4152.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,17.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,823.0,4148.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,19.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,975.0,4141.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,21.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1107.0,4146.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1228.0,4124.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,24.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1338.0,4130.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,25.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1405.0,4123.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,26.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1449.0,4120.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,26.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1478.0,4113.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1503.0,4126.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,27.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1537.0,4117.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1545.0,4112.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1560.0,4109.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1569.0,4120.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1584.0,4117.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1586.0,4115.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1594.0,4114.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1593.0,4108.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1599.0,4100.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1610.0,4107.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1608.0,4095.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1599.0,4118.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1607.0,4102.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1610.0,4109.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1612.0,4122.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1618.0,4096.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1626.0,4110.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1613.0,4107.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,28.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1619.0,4100.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1611.0,4094.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,896.0,4985.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,31.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1130.0,4979.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,34.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1292.0,4956.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,35.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1406.0,4943.0,29.0,0.03,-0.46,0.0,0.0,0.0,0.0,37.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1522.0,4950.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,38.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1554.0,4949.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,38.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1613.0,4947.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,39.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1646.0,4943.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,39.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1683.0,4936.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1708.0,4941.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,40.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1731.0,4954.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1747.0,4942.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1749.0,4938.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1761.0,4961.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1787.0,4937.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,40.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1778.0,4958.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1796.0,4960.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,41.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1774.0,4937.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1788.0,4939.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,40.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257520.0,15.0,139380.0,0.0,0.0,0.0,0.0
