,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,452.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,448.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,448.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4178.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,8.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,279.0,4141.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,13.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,606.0,4139.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,860.0,4129.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,20.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1039.0,4133.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1178.0,4135.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1249.0,4119.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,24.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1334.0,4130.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,25.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1391.0,4124.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,26.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1441.0,4120.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,26.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1484.0,4118.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1512.0,4109.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,27.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1535.0,4105.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,27.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1546.0,4113.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1568.0,4105.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1580.0,4096.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1586.0,4099.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1601.0,4093.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1600.0,4098.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1597.0,4114.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1601.0,4097.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1604.0,4087.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1603.0,4097.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1612.0,4109.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1601.0,4108.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257820.0,15.0,139440.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1602.0,4108.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1608.0,4095.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1607.0,4095.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1611.0,4087.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1613.0,4095.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1619.0,4090.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1610.0,4089.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,882.0,4937.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1043.0,4946.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1202.0,4942.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,34.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1347.0,4935.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,36.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1452.0,4949.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,37.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1527.0,4938.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,38.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1598.0,4938.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,39.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1629.0,4938.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,39.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1660.0,4926.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1705.0,4944.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,40.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1730.0,4924.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,40.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1743.0,4936.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1748.0,4930.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1750.0,4908.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1764.0,4939.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1770.0,4933.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1767.0,4911.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1779.0,4912.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1803.0,4924.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,41.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.39,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139440.0,0.0,0.0,0.0,0.0
