,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
19,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4132.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,257.0,4118.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,13.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,571.0,4120.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,17.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,853.0,4098.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,20.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1037.0,4091.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,22.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1184.0,4081.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,23.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1268.0,4085.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,24.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1332.0,4081.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,25.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1404.0,4080.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,26.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1457.0,4067.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,26.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1498.0,4093.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,27.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1525.0,4071.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1545.0,4077.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1560.0,4065.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,28.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1568.0,4066.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1587.0,4062.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1587.0,4059.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1591.0,4077.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1598.0,4063.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1582.0,4058.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1587.0,4055.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1582.0,4068.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1591.0,4059.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1597.0,4069.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1604.0,4060.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1594.0,4057.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1599.0,4053.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1606.0,4058.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1602.0,4067.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1594.0,4054.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1587.0,4056.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1593.0,4060.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,851.0,4889.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,31.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1045.0,4907.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,33.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1178.0,4884.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1328.0,4902.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,36.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1458.0,4890.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,37.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1523.0,4875.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,38.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1596.0,4887.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,38.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1645.0,4877.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,39.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1684.0,4886.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,39.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1703.0,4856.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,40.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1729.0,4885.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1743.0,4869.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1746.0,4891.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1764.0,4881.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1767.0,4882.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1782.0,4889.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1777.0,4868.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1780.0,4874.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1792.0,4884.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,41.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256080.0,15.0,138960.0,0.0,0.0,0.0,0.0
