,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,444.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,444.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4160.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,9.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,325.0,4160.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,13.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,648.0,4143.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,17.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,807.0,4133.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,19.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,967.0,4126.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,21.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1130.0,4129.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,23.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1249.0,4113.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,24.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1320.0,4106.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,25.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1399.0,4116.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1453.0,4119.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1478.0,4107.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,27.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1503.0,4096.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1542.0,4107.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,27.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1553.0,4095.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1569.0,4100.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1585.0,4089.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1584.0,4104.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1600.0,4095.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1602.0,4112.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1606.0,4092.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1607.0,4113.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1609.0,4101.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1608.0,4090.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1611.0,4087.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1621.0,4099.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1604.0,4086.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1609.0,4102.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1612.0,4093.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1613.0,4085.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,28.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1611.0,4089.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1608.0,4087.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1610.0,4083.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,872.0,4943.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1118.0,4933.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,33.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1299.0,4931.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,35.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1415.0,4937.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,36.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257040.0,15.0,139200.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1487.0,4953.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1550.0,4935.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,38.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1605.0,4929.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,38.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1651.0,4929.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1677.0,4948.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1719.0,4926.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1735.0,4924.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,40.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1739.0,4922.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1757.0,4931.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1768.0,4915.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1772.0,4938.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1783.0,4938.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1787.0,4924.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,40.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1783.0,4926.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1794.0,4921.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,40.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257100.0,15.0,139200.0,0.0,0.0,0.0,0.0
