,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4188.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,326.0,4162.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,14.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,578.0,4150.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,16.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,721.0,4148.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,19.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,939.0,4124.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,21.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139620.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1115.0,4132.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,23.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1231.0,4141.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,24.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1318.0,4142.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,25.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1377.0,4129.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,26.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1416.0,4126.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,26.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1444.0,4112.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,26.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1486.0,4117.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,27.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1507.0,4131.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,27.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1530.0,4114.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,27.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1544.0,4116.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1537.0,4122.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1559.0,4101.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1559.0,4106.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1560.0,4108.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1562.0,4109.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1574.0,4112.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1582.0,4106.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1581.0,4101.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1585.0,4114.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1588.0,4100.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1588.0,4099.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1581.0,4102.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1579.0,4113.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1585.0,4111.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1589.0,4099.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1582.0,4105.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1587.0,4100.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
64,1875.0,1874.0,1.0,827.0,4971.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1055.0,4956.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,33.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1235.0,4975.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,35.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1358.0,4959.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,36.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1434.0,4951.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,37.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1502.0,4959.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,37.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1569.0,4951.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,38.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1606.0,4969.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,39.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1651.0,4946.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,39.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1691.0,4955.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1712.0,4939.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1731.0,4953.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,40.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1724.0,4947.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1740.0,4944.0,29.0,0.02,-0.56,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1742.0,4973.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1745.0,4934.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1747.0,4943.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1744.0,4940.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1755.0,4943.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258240.0,15.0,139680.0,0.0,0.0,0.0,0.0
