,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
28,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4197.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,219.0,4158.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,13.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,620.0,4148.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,17.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,850.0,4141.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,20.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1035.0,4132.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,22.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1161.0,4125.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,23.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1230.0,4124.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1309.0,4118.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,25.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1378.0,4121.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1432.0,4119.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,26.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1473.0,4117.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,27.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1511.0,4125.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,27.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1523.0,4117.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1539.0,4113.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,27.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1550.0,4113.0,29.0,0.02,-0.6,0.0,0.0,0.0,0.0,28.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1558.0,4120.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1558.0,4113.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1582.0,4103.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1577.0,4112.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1580.0,4110.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1581.0,4108.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1591.0,4096.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1587.0,4108.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1587.0,4108.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1578.0,4103.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1572.0,4114.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1584.0,4106.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1584.0,4096.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1591.0,4100.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1598.0,4091.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1594.0,4101.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1600.0,4102.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,860.0,4937.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,30.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1029.0,4929.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,32.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1141.0,4949.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,34.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1303.0,4937.0,29.0,0.03,-0.52,0.0,0.0,0.0,0.0,35.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1428.0,4951.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,37.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1509.0,4938.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,37.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1577.0,4947.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,38.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1618.0,4938.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,39.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1649.0,4941.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,39.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1680.0,4935.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,39.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1703.0,4936.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1712.0,4946.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1727.0,4953.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1755.0,4952.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1731.0,4943.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1751.0,4946.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1757.0,4940.0,29.0,0.02,-0.55,0.0,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1762.0,4923.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1764.0,4940.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258540.0,15.0,139800.0,0.0,0.0,0.0,0.0
