,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,448.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,448.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,447.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4160.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,282.0,4142.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,608.0,4122.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,17.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,817.0,4124.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,19.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,947.0,4120.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,21.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1101.0,4111.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,23.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1219.0,4103.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,24.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1324.0,4093.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,25.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1402.0,4104.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,26.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1444.0,4098.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1466.0,4104.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,27.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1489.0,4099.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1524.0,4090.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,27.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1544.0,4083.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1563.0,4089.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1570.0,4074.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1588.0,4073.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1593.0,4072.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1601.0,4080.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1599.0,4076.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1613.0,4071.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1616.0,4071.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1619.0,4078.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1615.0,4075.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1609.0,4084.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1622.0,4070.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1614.0,4069.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1623.0,4072.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1622.0,4072.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1602.0,4078.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1623.0,4070.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1618.0,4071.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,873.0,4904.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,31.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1115.0,4913.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,33.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.39,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1280.0,4911.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,35.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1392.0,4911.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,36.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1493.0,4897.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,37.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1558.0,4912.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,38.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1597.0,4902.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,39.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1645.0,4899.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1682.0,4897.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,39.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1709.0,4890.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1732.0,4891.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1739.0,4885.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1746.0,4881.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1769.0,4895.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1773.0,4909.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1800.0,4906.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,40.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.41,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1765.0,4906.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1788.0,4891.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1782.0,4893.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263460.0,15.0,139920.0,0.0,0.0,0.0,0.0
