,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
19,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,447.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4189.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,9.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,298.0,4172.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,13.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,617.0,4147.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,17.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,878.0,4132.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1012.0,4132.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,21.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1108.0,4145.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1230.0,4116.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1339.0,4120.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,25.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1397.0,4106.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,26.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1443.0,4127.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,26.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1494.0,4115.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1511.0,4102.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,27.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1524.0,4111.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1546.0,4106.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1565.0,4109.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1583.0,4118.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1586.0,4105.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1593.0,4089.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1596.0,4106.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1595.0,4113.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1611.0,4101.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1609.0,4099.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1603.0,4105.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1610.0,4095.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1611.0,4099.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1611.0,4097.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1612.0,4110.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1609.0,4098.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1607.0,4107.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1614.0,4094.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1613.0,4090.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1604.0,4105.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,827.0,4949.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,30.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1036.0,4945.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,32.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1228.0,4952.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1371.0,4937.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,36.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1471.0,4938.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,37.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1558.0,4944.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,38.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1604.0,4942.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,38.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1642.0,4942.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,39.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1663.0,4955.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,39.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1704.0,4920.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1722.0,4940.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1738.0,4924.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,40.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1740.0,4944.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1745.0,4933.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1756.0,4932.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1755.0,4933.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1758.0,4930.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1763.0,4917.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1767.0,4925.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257280.0,15.0,139260.0,0.0,0.0,0.0,0.0
