,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
40,937.0,937.0,1.0,1397.0,4095.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,26.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1433.0,4081.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1464.0,4084.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,27.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1477.0,4082.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1506.0,4086.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,27.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1533.0,4079.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1549.0,4065.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1555.0,4072.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1571.0,4077.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1569.0,4082.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1578.0,4081.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1577.0,4076.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1586.0,4078.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1580.0,4077.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1589.0,4081.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1591.0,4067.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1590.0,4065.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1587.0,4074.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1584.0,4064.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1591.0,4070.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1591.0,4069.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1597.0,4057.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1588.0,4075.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1592.0,4065.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,867.0,4905.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,31.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1085.0,4900.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1253.0,4889.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,35.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1383.0,4886.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,36.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1473.0,4895.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,37.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1525.0,4883.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,38.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1580.0,4887.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,38.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1638.0,4888.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,39.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1663.0,4899.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,39.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1697.0,4878.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,39.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1714.0,4881.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1727.0,4885.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1733.0,4872.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1732.0,4876.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1746.0,4882.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1753.0,4872.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1754.0,4890.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1758.0,4883.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1766.0,4886.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263280.0,15.0,139920.0,0.0,0.0,0.0,0.0
