,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
39,937.0,937.0,1.0,1325.0,4102.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,25.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1367.0,4105.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1409.0,4097.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,26.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1460.0,4088.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1500.0,4067.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1520.0,4075.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,27.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1529.0,4078.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1554.0,4094.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1573.0,4066.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1568.0,4083.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1580.0,4080.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1585.0,4076.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1589.0,4084.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1598.0,4074.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1605.0,4069.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1602.0,4065.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1596.0,4085.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1605.0,4075.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1603.0,4086.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1594.0,4076.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1603.0,4058.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1609.0,4081.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1623.0,4068.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1608.0,4079.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1608.0,4070.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,884.0,4906.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,31.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1096.0,4907.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,33.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1270.0,4894.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,35.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1362.0,4903.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,36.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1440.0,4895.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,37.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1524.0,4915.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,38.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1580.0,4888.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,38.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1641.0,4909.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1685.0,4884.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1699.0,4892.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1708.0,4910.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1732.0,4887.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1740.0,4882.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1756.0,4877.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1776.0,4888.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1777.0,4885.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1781.0,4905.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1787.0,4877.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1780.0,4897.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,139020.0,0.0,0.0,0.0,0.0
