,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
11,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4156.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,9.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,287.0,4137.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,14.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,613.0,4144.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,847.0,4131.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,20.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1025.0,4119.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,22.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1117.0,4126.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1214.0,4121.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1303.0,4118.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,25.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1372.0,4117.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,26.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1431.0,4119.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,26.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1461.0,4105.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1490.0,4094.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,27.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1502.0,4100.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,27.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1524.0,4092.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1541.0,4096.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,27.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1549.0,4093.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1563.0,4096.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,28.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1565.0,4091.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1570.0,4093.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1574.0,4085.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1583.0,4087.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1581.0,4081.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1586.0,4100.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1580.0,4093.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1573.0,4091.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1572.0,4085.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1580.0,4094.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1590.0,4088.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1583.0,4085.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1589.0,4077.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1593.0,4090.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1598.0,4083.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,796.0,4934.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,988.0,4945.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,32.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1175.0,4925.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,34.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1315.0,4917.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,35.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1431.0,4925.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,37.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1513.0,4931.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,38.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1570.0,4936.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,38.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1581.0,4927.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,39.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1620.0,4925.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1646.0,4911.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,39.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1678.0,4928.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,39.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1700.0,4918.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1713.0,4915.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1739.0,4918.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1726.0,4922.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1745.0,4913.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1744.0,4927.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1759.0,4912.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1753.0,4923.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3264000.0,15.0,140100.0,0.0,0.0,0.0,0.0
