,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
14,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,447.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,449.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,444.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,444.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4166.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,9.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,321.0,4149.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,14.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,679.0,4144.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,18.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,889.0,4142.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,20.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1072.0,4126.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,22.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1170.0,4110.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,23.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1256.0,4111.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,24.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1342.0,4105.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1409.0,4119.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,26.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1452.0,4105.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1501.0,4105.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,27.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1522.0,4120.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,27.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1546.0,4099.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,27.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1562.0,4098.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1573.0,4096.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1579.0,4098.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1592.0,4093.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1594.0,4104.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1607.0,4092.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1603.0,4109.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1592.0,4095.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1602.0,4093.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1595.0,4101.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1599.0,4089.0,29.0,0.02,-0.12,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1604.0,4091.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1603.0,4092.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1595.0,4095.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1588.0,4082.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1588.0,4097.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1587.0,4096.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1588.0,4093.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1580.0,4081.0,29.0,0.02,-0.17,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,796.0,4927.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,30.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,984.0,4925.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,32.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1180.0,4932.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1327.0,4942.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,36.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1435.0,4926.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,37.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1512.0,4927.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,38.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1584.0,4917.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,38.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1611.0,4910.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,39.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1645.0,4917.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,39.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1678.0,4927.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,39.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1682.0,4905.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1710.0,4910.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1725.0,4918.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1748.0,4898.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1753.0,4917.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1758.0,4904.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1748.0,4904.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1743.0,4921.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1761.0,4898.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3259020.0,15.0,139860.0,0.0,0.0,0.0,0.0
