,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4167.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,8.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,231.0,4132.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,13.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,580.0,4151.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,17.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,849.0,4120.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,20.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1053.0,4121.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,22.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1170.0,4126.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,23.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1245.0,4110.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,24.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1318.0,4119.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,25.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1389.0,4104.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,26.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1436.0,4109.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,26.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1475.0,4108.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1498.0,4086.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,27.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1528.0,4099.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1531.0,4107.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1548.0,4104.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1562.0,4090.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1568.0,4101.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1572.0,4086.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1580.0,4101.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1584.0,4097.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1586.0,4088.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1591.0,4090.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1590.0,4090.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1602.0,4079.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1593.0,4103.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1602.0,4082.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1600.0,4086.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1600.0,4085.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1601.0,4091.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1607.0,4094.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1610.0,4079.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1614.0,4093.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,887.0,4923.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,30.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1034.0,4921.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,32.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1173.0,4905.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,34.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1311.0,4912.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,35.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1429.0,4936.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,37.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1527.0,4894.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,38.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1580.0,4914.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,38.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1622.0,4916.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,39.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1654.0,4913.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1674.0,4904.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1705.0,4922.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1725.0,4907.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1722.0,4928.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1762.0,4907.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1748.0,4935.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1753.0,4906.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1765.0,4928.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1785.0,4908.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1774.0,4923.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263880.0,15.0,140040.0,0.0,0.0,0.0,0.0
